TID,Items
1076,"[6292, 10413, 15755, 22174, 31717, 57933, 60042, 62583, 67811, 78091, 78656, 79723, 86958, 89680]"
1077,"[59246, 60443, 61339, 62105, 64594]"
1078,"[4273, 6292, 57933, 59928, 76069, 76608, 78091, 79723, 95697]"
1079,"[40204, 49765, 52223, 54727, 64408, 76859, 89731]"
1080,"[38968, 48684, 52164, 65309, 70283, 92628, 93775]"
1081,"[7190, 12305, 24746, 51657, 88631, 92490, 95398]"
1082,"[7225, 21323, 22896, 25883, 33056, 36606, 42246, 56984, 89891]"
1083,"[39359, 77395]"
1084,"[6080, 14148, 24918, 37321, 44776, 54782, 98129]"
1085,"[744, 16757, 20513, 37945, 80663, 83978, 88689]"
1086,"[40204, 49765, 52223, 54727, 64408]"
1087,"[2345, 8459, 40932, 57515, 80535, 86788]"
1088,"[16488, 67822, 76069, 79723, 85431]"
1089,"[13194, 20298, 81951, 83069, 86026]"
1090,"[40204, 49765, 52223, 54727, 64408]"
1091,"[11568, 63490, 86703]"
1092,"[6492, 8721, 16432, 20574, 38681, 84452]"
1093,"[7190, 12305, 24746, 51657, 88631, 92490, 95398]"
1094,"[8662, 40717, 52183, 67121, 75946, 91375]"
1095,"[3040, 9192, 20643, 31651, 39605, 70741, 95619]"
1096,"[8347, 43143, 47247, 47420, 74096, 76464, 83602, 88940, 93794]"
1097,"[4387, 21396, 40265, 40313, 44413, 45122, 55020, 61992, 65382, 77561, 85532, 94183]"
1098,"[9192, 31651, 59344, 80129]"
1099,"[192, 2595, 3148, 27332, 34032, 51412, 74813]"
1100,"[14791, 15398, 17608, 69956, 97705]"
1101,"[2745, 3384, 9450, 17634, 53254, 80981, 85389, 86031, 86365]"
1102,"[57933, 78091, 79723]"
1103,"[73031, 74735, 77854, 81228, 82525, 89630, 93735]"
1104,"[72374, 79533]"
1105,"[7686, 25161, 39749, 61432, 64408, 74994]"
1106,"[8721, 16432, 33184, 70974, 76764, 80245, 84452, 89891]"
1107,"[2343, 22422, 59199, 59723, 73514, 74735, 88356, 93735]"
1108,"[4110, 8620, 29231, 30032, 64659, 65606, 72468, 76367, 83011]"
1109,"[6492, 9192, 20574, 31651, 38681]"
1110,"[6904, 10617, 24108, 81755, 93676]"
1111,"[44776, 54782, 96328]"
1112,"[37096, 48693, 61144, 76764, 80245]"
1113,"[1823, 9450, 17593, 30424, 39341, 46172, 69328, 96844]"
1114,"[7551, 22422, 78422, 89643]"
1115,"[8662, 40717, 52183, 67121, 75946, 91375]"
1116,"[12438, 40335, 94166, 95905, 96718, 99158]"
1117,"[5185, 10109, 23040, 24554, 72358, 99941]"
1118,"[1909, 7190, 12305, 24746, 28229, 51657, 88631, 92490, 95398]"
1119,"[2418, 3384, 97322]"
1120,"[7225, 21323, 22896, 25883, 33056, 36606, 42246, 56984, 89891]"
1121,"[17520, 35913, 75328, 85692, 88495, 98578]"
1122,"[22422, 37096, 48693, 59723, 61144, 73514, 88356]"
1123,"[11568, 61111, 63490, 74755, 86703, 88689]"
1124,"[1909, 7177, 8969, 14840, 15547, 17785, 25747, 28229, 40313, 54502, 58675, 61892, 79723]"
1125,"[38968, 48684, 52164, 70283, 93775]"
1126,"[7686, 9603, 23012, 25161, 26391, 39749, 43143, 47247, 61432, 64408, 74994, 76464, 93794]"
1127,"[19617, 59928, 75168, 76069]"
1128,"[40335, 73667, 96718]"
1129,"[23473, 24037, 25204, 39701, 45937, 82125, 86506, 98490]"
1130,"[192, 2595, 3148, 27332, 34032, 51412, 74813]"
1131,"[7964, 20267, 32107, 46032, 70932, 75605, 76463, 82229]"
1132,"[8347, 73735, 74096, 83602, 88689, 88940]"
1133,"[45648, 64217, 71442, 85712, 86551, 89891]"
1134,"[14749, 21934, 36474, 45837, 51239, 62393, 92198]"
1135,"[6399, 32093, 57233, 61555]"
1136,"[23397, 23914, 31651, 44439, 71932, 95771]"
1137,"[4553, 5413, 22058, 24930, 26978, 45144, 46471, 47041, 68651, 76566]"
1138,"[15755, 43938]"
1139,"[5860, 18833, 57290, 70053]"
1140,"[11707, 12305, 45550, 48818, 48888, 52078, 61133, 78556, 83045]"
1141,"[3551, 19778, 33551, 40313, 54114, 55776, 64405, 77158, 78277]"
1142,"[17441, 35868, 53494, 59820, 92121]"
1143,"[8347, 47420, 73735, 74096, 83602, 88940]"
1144,"[8662, 40717, 52183, 67121, 75946, 91375]"
1145,"[6080, 14148, 24918, 37321, 44776, 54782, 98129]"
1146,"[5098, 32504, 35716, 47892, 62656, 65169]"
1147,"[4276, 34319]"
1148,"[4110, 30032, 65606, 72468, 83011]"
1149,"[5098, 30417, 49799, 78824, 91652, 99106]"
1150,"[12305, 53488, 69577, 82052]"
1151,"[12438, 13453, 25387, 26954, 47548, 59246, 60443, 61339, 62105, 64594, 66582, 94284, 95905]"
1152,"[6080, 14148, 24918, 37321, 54782, 98129]"
1153,"[7964, 13194, 20267, 20298, 32107, 46032, 70932, 75605, 76463, 81951, 82229, 83069, 86026]"
1154,"[8620, 29231, 30895, 64659, 76367]"
1155,"[1909, 28229, 48693, 61111, 61144, 74755]"
1156,"[2034, 3151, 59772, 86856]"
1157,"[6080, 8329, 37321, 40098, 44776, 45720, 54782, 98129]"
1158,"[9814, 29975, 33820, 57290, 65810, 67131, 67851, 87208, 99566]"
1159,"[14791, 15398, 17608, 25493, 56631, 69956, 97705]"
1160,"[6080, 14148, 24918, 37321, 44776, 54782, 98129]"
1161,[1909]
1162,"[13338, 19778, 33551, 40313, 54114, 55776, 78277]"
1163,"[26134, 57515, 60732, 74524]"
1164,"[22422, 59723, 73514, 88356]"
1165,"[17441, 35868, 53494, 59820, 92121]"
1166,"[31494, 64408, 75949, 97474]"
1167,"[28206, 36435, 89737]"
1168,"[11568, 25866, 36543, 63490, 74117, 86703]"
1169,"[8329, 40098, 43051, 45720]"
1170,"[1518, 6828, 18042, 51405, 90112, 90703]"
1171,"[2555, 14749, 19617, 31643, 40335, 51239, 73667, 75168, 96718]"
1172,"[11568, 14148, 22422, 44776, 54782, 59723, 63490, 73514, 86703, 88356, 96328]"
1173,"[3551, 13338, 19778, 33551, 54114, 55776, 78277]"
1174,"[2625, 16255, 29249, 79187, 80629, 92628, 92855]"
1175,"[4110, 11568, 30032, 63490, 65606, 72468, 83011, 86703]"
1176,"[3953, 14467, 36743, 53598, 95170]"
1177,[26391]
1178,"[7190, 12305, 24746, 51657, 88631, 92490, 95398]"
1179,"[7686, 25161, 39749, 61432, 64408, 74994]"
1180,"[3551, 13338, 19778, 33551, 54114, 55776]"
1181,"[11568, 63490, 86703]"
1182,"[5098, 9247, 10297, 30009, 32504, 32636, 44000, 47892, 56895, 65382, 95109, 97310, 98774]"
1183,"[3861, 26892, 54368, 61069, 69054, 75418, 90898]"
1184,"[2343, 59199, 74735, 75151, 93735]"
1185,[89784]
1186,"[991, 3861, 19617, 26892, 46785, 52881, 54368, 61069, 61111, 69054, 75418, 90898, 99608]"
1187,"[2345, 8459, 40204, 40932, 49765, 52223, 54727, 64408, 80535, 86788]"
1188,"[38968, 40335, 48684, 52164, 70283, 73667, 93775, 96718]"
1189,"[6080, 14148, 24918, 37321, 44776, 54782, 98129]"
1190,"[65382, 73031, 77854, 81228, 82525, 89630]"
1191,"[11568, 22058, 63490, 86703, 95615]"
1192,"[1823, 17520, 17593, 46172, 69328, 75328, 85692, 88495, 96844, 98578]"
1193,"[76608, 95697]"
1194,"[24037, 39701, 82125, 86506, 98490]"
1195,"[7295, 10413, 15755, 31717, 44939, 45408, 60042, 62583, 72723, 78656, 83249, 83433, 86958]"
1196,"[8347, 47420, 73735, 74096, 83602, 88940]"
1197,"[3040, 17608, 20643]"
1198,[52183]
1199,"[7295, 44939, 45408, 72723, 83433]"
1200,"[1952, 7551, 9068, 22422, 51631, 64405, 78422, 79449, 82125, 88998, 89643, 98246, 98490]"
1201,"[5860, 18833, 32079, 57290, 70053]"
1202,"[2512, 59303, 60042, 66699, 78656, 83249, 86958, 95513]"
1203,"[991, 9395, 19164, 19617, 52881, 61111, 83551, 88419, 89972]"
1204,"[4110, 30032, 65606, 72468, 83011]"
1205,"[189, 11707, 45550, 48818, 48888, 52078]"
1206,"[1823, 63440, 77381, 95928]"
1207,"[14467, 53598, 62943, 95170]"
1208,[4273]
1209,"[744, 16757, 20513, 37945, 80663, 83978, 88689]"
1210,"[1989, 32055, 43143, 47247, 60362, 76464, 83551, 87369, 88208, 93794]"
1211,"[1464, 7225, 13338, 25883, 39359, 42375, 77395]"
1212,"[24037, 39701, 48693, 82125, 86506, 98490]"
1213,"[7190, 12305, 24746, 51657, 88631, 92490, 95398]"
1214,"[9192, 19135, 31651, 40943]"
1215,"[4818, 64405, 77158, 79449, 98246]"
1216,"[8620, 12305, 29231, 30895, 53488, 64659, 69577, 76367, 82052]"
1217,"[1414, 53217, 57074, 57372, 84426]"
1218,"[26391, 42096, 57066, 61972, 79607]"
1219,"[2555, 7225, 14749, 21323, 22896, 25883, 51239]"
1220,"[9450, 10801, 11946, 30424, 39341, 86661, 86911]"
1221,"[1909, 28229, 35913, 39926, 47622, 75328, 85692, 88495, 98578]"
1222,"[8347, 47420, 51405, 61892, 74096, 83602]"
1223,"[18409, 24238, 74096, 75620]"
1224,"[26134, 57515, 60732, 74524]"
1225,"[7177, 8969, 54502, 75290]"
1226,"[13453, 47548, 59246, 60443, 61339, 62105, 64594]"
1227,"[7686, 25161, 39749, 61432, 64408, 74994]"
1228,"[29231, 30895, 76367]"
1229,"[6080, 14148, 24918, 37321, 44776, 54782, 98129]"
1230,"[5413, 45144, 46471, 47041]"
1231,"[5413, 45144, 46471, 47041, 47977, 64268, 94857, 99858]"
1232,"[1952, 7551, 22422, 78422, 89643]"
1233,"[7686, 25161, 39749, 61432, 64408, 74994]"
1234,"[8096, 28229, 34560, 72695]"
1235,"[1909, 14840, 17785, 28229, 79723, 88689, 93758, 97606]"
1236,"[9450, 21934, 30424, 36474, 39341, 45837, 62393]"
1237,"[12974, 17785, 36227, 44950, 65008, 74735, 88689]"
1238,"[23515, 40943, 85640]"
1239,"[13194, 20298, 28331, 52680, 72985, 77536, 86026]"
1240,"[9814, 57290, 67851, 93775, 99566]"
1241,"[17520, 35913, 75328, 85692, 88495, 98578]"
1242,"[23473, 25204, 45937]"
1243,"[1952, 7551, 22422, 78422, 89643]"
1244,"[281, 6492, 7045, 20574, 35675, 38681, 72684]"
1245,"[7964, 20267, 24037, 32107, 39701, 46032, 70932, 75605, 76463, 82125, 82229, 86506, 98490]"
1246,"[17441, 35868, 53494, 59820, 75619, 83228, 92121, 94110]"
1247,"[31494, 64408, 75949, 97474]"
1248,"[3861, 26892, 46785, 54368, 61069, 69054, 75418, 90898, 99608]"
1249,"[1464, 7225, 25883, 35769, 37563, 69418, 70928, 77954, 85889, 98717]"
1250,"[8662, 19164, 40204, 40717, 49765, 52183, 52223, 54727, 64408, 67121, 75946, 83551, 88419, 89972, 91375]"
1251,[88689]
1252,"[2114, 22862, 28331, 40621, 54494, 72985, 77536]"
1253,"[189, 11707, 45550, 48818, 48888, 52078]"
1254,"[1464, 7225, 8721, 16432, 19164, 23914, 25883, 51405, 83551, 84452]"
1255,"[10413, 15755, 31717, 60042, 62583, 78656, 82311, 83249, 86958]"
1256,"[5413, 45144, 46471, 47041]"
1257,"[19055, 37563, 70928, 77954, 85889, 97187]"
1258,"[8096, 34560, 48876, 51811, 61269, 72695, 93730, 98435]"
1259,"[744, 16757, 20513, 37945, 80663, 83978, 88689]"
1260,"[26391, 42096, 57066, 61972, 79607]"
1261,"[9814, 57290, 67851, 99566]"
1262,"[8096, 34560, 72695]"
1263,"[5098, 26961, 30417, 45518, 49239, 65554, 77739, 78824, 87815]"
1264,"[9814, 67851, 93775, 99566]"
1265,"[13568, 26875, 27604, 68153, 72776]"
1266,"[189, 8620, 11707, 29231, 45550, 45648, 48818, 48888, 52078, 71442, 85712, 86551]"
1267,"[73031, 77854, 81228, 82525, 89630]"
1268,"[6080, 11568, 14148, 24918, 37321, 44776, 54782, 63490, 86703]"
1269,"[189, 45550, 48818, 48888, 52078]"
1270,"[57933, 78091, 79723]"
1271,"[8721, 42096, 61972, 66529, 67940, 79607]"
1272,"[46593, 52399, 78999, 98774]"
1273,"[25161, 39749, 43051, 61432, 64408, 74994, 91288]"
1274,"[5413, 7207, 45144, 46471, 47041, 50577, 69839, 81885]"
1275,"[7190, 12305, 24746, 51657, 88631, 92490, 95398, 95905]"
1276,"[2519, 86565]"
1277,"[22231, 34988, 51202, 75195, 83601]"
1278,"[26328, 27228, 38700, 39605, 71952]"
1279,"[9251, 26391, 42096, 51965, 53768, 57066, 61972, 63470, 79607]"
1280,"[26391, 42096, 57066, 61972, 79607]"
1281,"[38968, 40717, 48684, 52183, 67121, 70283, 75946]"
1282,"[3421, 56942, 66703, 84426, 90755, 98933]"
1283,"[13453, 47548, 60443, 61339, 62105, 64594]"
1284,"[23473, 25866, 36543, 45937, 61111, 74117, 74755]"
1285,"[6080, 14148, 24918, 37321, 44776, 54782, 82311, 98129]"
1286,"[7964, 32107, 46032, 70932, 76463, 82229]"
1287,"[9068, 26391, 42096, 57066, 61972, 79607]"
1288,"[3953, 26134, 36743, 57515, 60732, 74524]"
1289,"[11568, 26328, 27228, 38700, 63490, 71952, 86703]"
1290,"[6080, 14148, 24918, 37321, 44776, 54782, 60362, 88208, 98129]"
1291,"[192, 2595, 3148, 27332, 34032, 51412, 74813]"
1292,"[5860, 18833, 32079, 57290, 70053]"
1293,"[8347, 47420, 57066, 74096, 79607, 92706]"
1294,"[40313, 44413, 45122, 55020, 55776]"
1295,"[1518, 6828, 18042, 90703]"
1296,"[7686, 39749, 61432]"
1297,"[30417, 49799, 78824, 91652, 99106]"
1298,"[2625, 16255, 25161, 29249, 39749, 79187, 80629, 92628, 92855]"
1299,"[1823, 37096, 40313, 44413, 45122, 48693, 55020, 61144, 63440, 77381, 95928]"
1300,"[38968, 48684, 52164, 70283, 93775]"
1301,"[7190, 12305, 24746, 51657, 88631, 92490, 95398]"
1302,"[25177, 38681, 60842, 85303]"
1303,"[4818, 33056, 36606, 42246, 56984, 77158, 89891, 98246]"
1304,"[42375, 94986]"
1305,"[2555, 14749, 51239]"
1306,"[26134, 57515, 60732, 74524]"
1307,"[3040, 9603, 17608, 20643, 23012, 26391]"
1308,"[5098, 49799, 78824, 91652, 99106]"
1309,"[7190, 12305, 51657, 88631, 92490, 95398]"
1310,"[189, 11707, 45550, 48818, 48888, 52078]"
1311,"[26391, 42096, 57066, 61972, 79607]"
1312,"[46312, 88689, 93758, 97606]"
1313,"[9603, 22862, 23012, 26391, 28331, 40621, 52680, 72985, 77536]"
1314,"[5185, 10109, 23040, 40313, 44413, 45122, 55020, 55776, 72358, 99941]"
1315,"[31112, 44501, 46820, 72976, 96825]"
1316,"[12438, 25387, 26954, 66582, 94284, 95905]"
1317,"[32603, 37324, 44558, 52058, 66192, 74910, 85001, 88079]"
1318,"[12305, 78556, 83045]"
1319,"[216, 11496, 43143, 47247, 48927, 76464, 80479, 93794]"
1320,"[2343, 3953, 59199, 74735, 93735]"
1321,"[64217, 95905]"
1322,"[24037, 26391, 57066, 61972, 72374, 79533, 82125, 98490]"
1323,"[7190, 12305, 24746, 51657, 88631, 92490, 95398]"
1324,"[1909, 6080, 14148, 24918, 28229, 37321, 44776, 54782, 98129]"
1325,"[19164, 83551, 88419, 89972]"
1326,"[7177, 8969, 25747, 54502, 75290]"
1327,"[2625, 16255, 29249, 79187, 80629, 92628, 92855]"
1328,"[12438, 25387, 26954, 66582, 94284, 95905]"
1329,"[3953, 36743]"
1330,"[17483, 37096, 80079, 84540, 84724]"
1331,"[17483, 80079, 84540, 84724]"
1332,"[3551, 7295, 13338, 19778, 33551, 40313, 45408, 54114, 55776, 78277, 85712]"
1333,"[9247, 32636, 44000, 56895, 95109, 97310, 98774]"
1334,"[17520, 35913, 75328, 85692, 88495, 98578]"
1335,"[8620, 9603, 23012, 26391, 29231, 30895, 64659]"
1336,"[40204, 49765, 52223, 54727, 64408]"
1337,"[13568, 21557, 26875, 27604, 68153, 72776]"
1338,"[73031, 77854, 81228, 82525, 89630]"
1339,"[14148, 96328]"
1340,"[64217, 95905]"
1341,"[2034, 3151, 59772, 86856]"
1342,"[4387, 40265, 77561, 85532, 92706, 94183]"
1343,"[73031, 77854, 81228, 82525, 89630]"
1344,"[7686, 25161, 31494, 39749, 61432, 64408, 74994, 75949, 97474]"
1345,"[4273, 56158, 57557, 66791, 76608, 77741, 95697]"
1346,"[5098, 7225, 25883, 32504, 35716, 47892, 62656, 65169]"
1347,"[6492, 24037, 98490]"
1348,"[11568, 40313, 61892, 63490, 86703]"
1349,"[8096, 19135, 34560, 40943, 72695]"
1350,"[17483, 37096, 70751, 71941, 80079, 84540, 84724]"
1351,"[9068, 88998]"
1352,"[7190, 8620, 12305, 24746, 51657, 54539, 64659, 74452, 76367, 88631, 92490, 92706, 95398]"
1353,"[40335, 73667, 96718]"
1354,"[9603, 23012, 26391]"
1355,"[40313, 44413, 45122, 55020, 55776]"
1356,"[11014, 11977, 21901, 29975, 36957, 37876, 42003, 46898, 61331, 64203, 65810, 66061, 78920, 92942, 96718]"
1357,"[20574, 38681]"
1358,"[6080, 14148, 24918, 37321, 44776, 54782, 98129]"
1359,"[6492, 9192, 20574, 31651, 38681, 59344, 80129]"
1360,"[49765, 52223, 54727, 64408]"
1361,"[19953, 42814, 60429]"
1362,"[12620, 19617, 30895, 50742]"
1363,"[12305, 53488, 69577, 82052]"
1364,"[1952, 7551, 22422, 78422, 89643]"
1365,"[21901, 29975, 42003, 63714, 65810, 66061, 75284, 78920, 92628, 92942]"
1366,"[39359, 61111, 74755, 77395]"
1367,"[23397, 23914, 31651, 44439]"
1368,"[1518, 6828, 18042, 20143, 34820, 51405, 90112, 90703, 91224, 93439]"
1369,"[3040, 17608, 20643]"
1370,"[26892, 46785, 54368, 61069, 69054, 75418, 90898]"
1371,"[6292, 57933, 78091, 79723]"
1372,"[9814, 57290, 59928, 67851, 75151, 76069, 93775, 99566]"
1373,"[9450, 30424, 39341]"
1374,"[189, 11707, 45550, 48818, 48888]"
1375,"[29975, 33820, 65810, 67131, 87208]"
1376,"[14840, 15547, 17785, 57372, 58675, 74738, 79009, 79723]"
1377,"[5413, 45144, 46471, 47041]"
1378,"[5860, 18833, 32079, 57290, 70053]"
1379,"[2519, 43051, 86565, 91288]"
1380,"[8662, 40717, 52183, 61111, 65030, 74336, 74755, 76069, 91375]"
1381,"[12438, 25387, 26954, 66582, 94284, 95905]"
1382,"[5860, 7686, 8096, 18833, 25161, 34560, 39749, 57290, 61432, 64408, 70053, 72374, 72695, 74994, 79533]"
1383,"[2114, 8347, 26822, 47420, 54494, 57515, 73735, 74096, 83602, 88940]"
1384,"[4110, 14840, 15547, 17785, 30032, 46471, 47041, 58675, 65606, 72468, 74755, 79723, 83011]"
1385,"[19135, 23515, 40943, 85640]"
1386,"[2512, 10120, 47599, 59303, 66699, 81885, 95513]"
1387,"[1909, 28229]"
1388,"[13453, 47548, 59246, 60443, 61339, 64594]"
1389,"[4110, 30032, 65606, 67121, 72468, 83011, 94986]"
1390,"[21901, 29975, 64203, 65810, 78920]"
1391,"[43143, 47247, 73031, 76464, 77854, 81228, 82525, 89630, 93794]"
1392,"[6548, 7094, 9814, 10598, 21809, 30586, 67851, 93775, 99566]"
1393,"[7207, 50577, 67822, 69839, 77395, 81885]"
1394,"[192, 2595, 3148, 27332, 34032, 51412, 74813]"
1395,"[14840, 15547, 17785, 58675, 79723]"
1396,"[1909, 11568, 63490]"
1397,"[36543, 47599, 59928, 74117, 76069, 81885]"
1398,"[4110, 30032, 65606, 72468, 83011]"
1399,"[25626, 32124, 59881, 80981]"
1400,"[7964, 20267, 21198, 32107, 46032, 53676, 70932, 75605, 76463, 80096, 82229, 98578, 99301, 99473]"
1401,"[2519, 40204, 49765, 52223, 54727, 64408, 86565]"
1402,"[11107, 38968, 48684, 62788, 93775]"
1403,"[25161, 30480, 40882, 61807, 74994, 77536]"
1404,"[6292, 7295, 44939, 45408, 57933, 72723, 78091, 79723, 83433]"
1405,"[4553, 22058, 24930, 68651, 76566]"
1406,"[17520, 35913, 47548, 59246, 60443, 61339, 62105, 64594, 75328, 85692, 88495, 98578]"
1407,"[2343, 37096, 61144, 74735]"
1408,"[22422, 59723, 67121, 73514, 88356, 94986]"
1409,"[1909, 25161, 26081, 28229, 39749, 44501, 46820, 64268, 64408]"
1410,"[31069, 31178, 39072, 53512, 87369]"
1411,"[10617, 24108, 81755, 93676]"
1412,"[1952, 7551, 22422, 40335, 73667, 78422, 89643, 96718]"
1413,"[8721, 16432, 84452]"
1414,"[14467, 53598, 62943, 95170]"
1415,"[3692, 36859, 59344, 79475, 81394, 92244, 97733]"
1416,"[20267, 32107, 46032, 70932, 75605, 76463, 82229]"
1417,"[29975, 33820, 65810, 67131, 87208]"
1418,"[13453, 59246, 60443, 61339, 62105, 64594]"
1419,"[22058, 67788, 82125, 89737, 98490]"
1420,"[1823, 17593, 46172, 69328, 96844]"
1421,"[2625, 16255, 29249, 79187, 80629, 92628, 92855]"
1422,"[9247, 32636, 44000, 56895, 95109, 97310, 98774]"
1423,"[7964, 20267, 32107, 46032, 70932, 75605, 76463, 82229]"
1424,"[26134, 57515, 60732, 71941]"
1425,"[17483, 37096, 80079, 84540, 84724]"
1426,"[26081, 44501, 46820, 64268]"
1427,"[38968, 48684, 52164, 60123, 63457, 70283, 73518, 93775]"
1428,"[3953, 13194, 20298, 36743, 81951, 83069, 86026]"
1429,"[2625, 16255, 29249, 60443, 79187, 80629, 92628, 92855]"
1430,"[65030, 74336, 76069]"
1431,"[76961, 80079]"
1432,"[6654, 73568, 79869, 85303, 94787]"
1433,"[17671, 59637]"
1434,"[5860, 18833, 32079, 57290, 70053]"
1435,"[5098, 32504, 35716, 47892, 62656, 65169]"
1436,"[10413, 15755, 31717, 60042, 62583, 78656, 83249, 86958]"
1437,"[5098, 30417, 49799, 78824, 91652, 99106]"
1438,"[14753, 24019, 72374]"
1439,"[4553, 22058, 24930, 26978, 68651, 76566]"
1440,"[33056, 36606, 42246, 56984, 89891]"
1441,"[9251, 20643, 24025, 44745, 78840, 94166]"
1442,"[2343, 59199, 74735, 93735]"
1443,"[40313, 44413, 45122, 55020, 55776]"
1444,"[17483, 37096, 73031, 77854, 80079, 81228, 82525, 84540, 84724, 89630]"
1445,"[40313, 44413, 45122, 55776, 61111, 74755]"
1446,"[70751, 71941]"
1447,"[5413, 45144, 46471]"
1448,"[9192, 31651, 80129]"
1449,"[5860, 18833, 32079, 57290, 70053]"
1450,"[189, 11707, 45550, 48818, 48888, 52078]"
1451,"[7686, 22422, 25161, 39749, 59723, 61432, 64408, 73514, 74994, 88356]"
1452,"[2555, 14467, 14749, 19601, 33388, 51239, 61111, 74755]"
1453,"[3040, 17608]"
1454,"[33056, 36606, 42246, 56984, 89891]"
1455,"[5098, 26961, 30417, 45518, 49239, 65554, 77739, 78824, 87815]"
1456,"[40204, 49765, 52223, 54727, 64408, 75151]"
1457,"[40313, 95905]"
1458,"[6548, 7094, 10598, 21809, 30586]"
1459,"[1823, 63440, 77381, 95928]"
1460,"[5413, 28229, 45144, 46471, 47041]"
1461,"[33056, 36606, 42246, 56984, 89891]"
1462,"[9712, 59881, 77701, 79069, 85824, 90962, 91956]"
1463,[94166]
1464,"[5860, 8329, 18833, 32079, 40098, 57290, 70053]"
1465,"[7686, 25161, 39749, 61432, 64408, 74994]"
1466,"[7686, 19164, 25161, 39749, 61432, 64408, 74994, 83551, 88419, 89972]"
1467,"[44413, 45122, 55020]"
1468,"[3421, 56942, 66703, 84426, 90755, 98933]"
1469,"[3861, 9450, 26892, 30424, 39341, 46785, 54368, 61069, 61111, 69054, 74755, 75151, 75418, 90898, 99608]"
1470,"[26391, 42096, 57066, 61972, 79607]"
1471,"[24037, 39701, 82125, 86506, 98490]"
1472,"[10413, 14753, 15755, 17520, 31717, 35913, 60042, 62583, 75328, 78656, 83249, 85692, 86958, 88495, 98578]"
1473,"[26391, 42096, 57066, 61972, 79607]"
1474,"[5098, 8096, 32504, 33184, 35716, 47892, 62656, 65169, 70974, 72695, 76764, 80245]"
1475,"[3551, 13338, 19778, 33551, 40313, 54114, 55776, 78277]"
1476,"[12081, 15276, 21362, 49759, 78702]"
1477,"[24037, 39701, 82125, 86506, 98490]"
1478,"[744, 16757, 20513, 37945, 80663, 83978, 88689]"
1479,"[1823, 17593, 46172, 69328, 96844]"
1480,"[22422, 59723, 73514, 88356]"
1481,"[5413, 45144, 47041]"
1482,"[43143, 47247, 76464, 93794]"
1483,"[10413, 14753, 15755, 24019, 31717, 60042, 62583, 78656, 83249, 86958]"
1484,"[1952, 7551, 22422, 78422, 89643]"
1485,"[11568, 42096, 61485, 61972, 63490, 63714, 79607, 82203, 86703]"
1486,"[1414, 32648, 47622, 53217, 57074, 57372, 84426]"
1487,"[3861, 26892, 40313, 45122, 46785, 54368, 55020, 61069, 69054, 75418, 99608]"
1488,"[8721, 31112, 44501, 46820, 66529, 67940, 72976, 96825]"
1489,"[3551, 13338, 19778, 31867, 33551, 33572, 35120, 40313, 47622, 54114, 55776, 61488, 78277]"
1490,"[7295, 44939, 45408, 72723, 83433]"
1491,"[3861, 26892, 46785, 54368, 61069, 69054, 75418, 90898, 99608]"
1492,"[6828, 18042, 90112, 90703]"
1493,"[1823, 3040, 17608, 20643, 63440, 77381, 95928]"
1494,"[281, 19135, 23515, 40943, 72684, 73667, 85640]"
1495,"[8721, 16432, 84452]"
1496,"[33056, 36606, 42246, 56984, 89891]"
1497,"[6292, 57933, 78091, 79723]"
1498,"[20643, 47977, 63736, 64268, 94857, 99858]"
1499,"[7295, 24037, 44939, 45408, 72723, 83433, 98490]"
1500,"[4818, 64405, 77158, 79449, 98246]"
1501,"[6292, 9603, 23012, 26391, 45177, 50958, 57933, 78091, 79723, 85692, 94166, 99158]"
1502,"[37239, 78202, 80314, 87800]"
1503,"[82311, 89784]"
1504,"[17483, 37096, 80079, 84540, 84724]"
1505,"[1909, 28229, 76566]"
1506,"[6548, 7094, 10598, 11568, 21809, 30586, 63490, 86703]"
1507,[54494]
1508,"[4273, 56158, 57557, 66791, 76608, 77741, 95697]"
1509,"[7295, 44939, 45408, 72723, 83433]"
1510,"[4254, 36199, 42551]"
1511,"[2343, 59199, 74735, 93735]"
1512,"[19953, 42814, 60429]"
1513,"[51631, 61779, 63490, 64405, 79449, 83045, 86703, 98246]"
1514,"[10413, 15755, 31717, 60042, 62583, 78656, 83249, 86958]"
1515,"[21901, 29975, 42003, 64203, 65810, 66061, 78920, 92942]"
1516,"[42419, 43112, 65052]"
1517,"[2452, 4273, 24889, 56158, 56965, 57557, 63457, 66791, 76608, 77741, 95697]"
1518,"[6492, 20574, 32603, 37324, 38681, 44558, 52058, 66192, 74910, 85001, 88079]"
1519,"[8347, 24037, 47420, 73735, 74096, 82125, 83602, 88940, 98490]"
1520,"[7177, 8969, 25747, 46593, 54502, 75290, 78999, 98774]"
1521,"[12081, 15276, 21362, 49759, 78702]"
1522,"[7225, 21323, 22896, 25883]"
1523,[48693]
1524,"[8347, 47420, 73735, 74096, 83602, 88940]"
1525,"[4273, 56158, 57557, 66791, 76608, 77741, 95697]"
1526,"[12305, 61133, 78556, 83045]"
1527,"[744, 16757, 20513, 37945, 80663, 83978, 88689]"
1528,"[19135, 40943, 57372, 74738, 79009]"
1529,"[1989, 32055, 60362, 87369, 88208]"
1530,"[2849, 14099, 22816, 32514, 38483, 44316, 44667, 52378]"
1531,"[673, 10657, 77766, 88118]"
1532,"[7190, 12305, 24746, 51657, 88631, 92490, 95398]"
1533,"[7964, 20267, 46032, 70932, 75605, 76463, 82229]"
